timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
855,-1.0,-0.9552381176692257,-0.9705080401453456,-1.0,0.9946350416490191,0.0,-1.0,-0.7142857142857142,0.7753771325466898,1.0,-0.2773669435609506,0.8595911265767722,-0.9110764430577223,0.07227958697378867,-0.12347191592474616,-0.16669800413660596,-0.07999229732331992,-1.0089175315673122,-1.0,0.8427964000148558,0.9946350416490191,-1.0,0.9563987669622139,-1.0,-0.6326710040443115,-0.9996024072434171,-1.0,1.0
856,-1.0,-0.9552381176692257,-0.9650864137629104,-1.0,0.9932232105040244,0.0,-1.0,-0.5357142857142856,1.0,1.0,-0.027630794856514873,0.8526315789473675,-0.9079563182527302,0.08022239872915016,-0.12183832938549921,-0.16645797245223548,-0.07729636048526867,-1.0083929708868822,-1.0,0.8490033393565997,0.9932232105040244,-1.0,0.9549369180411222,0.9139287366959741,-0.6161420784244769,-0.9996024072434171,-1.0,1.0
857,-1.0,-0.9574873993122581,-0.9650864137629104,-1.0,0.9932232105040244,0.0,-1.0,-0.9642857142857142,1.0,1.0,0.36657739996984695,0.8576772509786856,-0.9032761310452418,0.08339952343129453,-0.12020474284625227,-0.16621794076809238,-0.07352204891199698,-1.0083180336468205,-1.0,0.8490033393565997,0.9932232105040244,-1.0,0.95550894587981,0.9130032392410921,-0.6153508000703358,-0.9996024072434171,-1.0,1.0
858,-1.0,-0.9597484572989692,-0.9597491706704778,-1.0,0.9943526754200196,0.0,-1.0,-0.9642857142857142,1.0,1.0,0.36683586654509326,0.856633318834275,-0.8970358814352574,0.08498808578236683,-0.11857115630700532,-0.16597790908394927,-0.07082611207394574,-1.0079433474465134,-1.0,0.8552101526096447,0.9943526754200196,-1.0,0.9545555661486634,0.9120777417862103,-0.5972393177422191,-0.9996024072434171,-1.0,1.0
859,-1.0,-0.9620212916293696,-0.954306448465537,-1.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,1.0,1.0,0.5616801763316399,0.8562853414528049,-0.8845553822152886,0.08498808578236683,-0.11693756976775838,-0.16573787739980617,-0.0667436934334682,-1.0063696654052232,-1.0,0.8552101526096447,0.9935055767330221,-1.0,0.956462325610957,0.9139287366959741,-0.5915245296289784,-0.9996024072434171,-1.0,1.0
860,-1.0,-0.9620212916293696,-0.954306448465537,-1.0,0.9926584780460255,0.0,-1.0,-0.7857142857142856,1.0,1.0,0.6433520242958561,0.8562853414528049,-0.8814352574102964,0.08498808578236683,-0.11530398322851165,-0.16549784571566306,-0.06235316772578481,-1.0055453557645468,-1.0,0.8614168397739905,0.9926584780460255,-1.0,0.9563352083134711,0.9222582137899122,-0.5915245296289784,-0.9996024072434171,-1.0,1.0
861,-1.0,-0.9643883367092101,-0.9488953699943536,-1.0,0.9926584780460255,0.0,-1.0,-0.8928571428571428,1.0,1.0,0.5542277234120467,0.8444541104828178,-0.8658346333853354,0.10405083399523418,-0.11367039668926471,-0.16525781403151996,-0.06142884652416725,-1.0050207950841168,-1.0,0.8634857074757285,0.9926584780460255,-1.0,0.9670766199510596,0.9305876908838502,-0.5915245296289784,-0.9996024072434171,-1.0,1.0
862,-1.0,-0.966684723726968,-0.9435581269019174,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,1.0,1.0,0.2706647616722768,0.8536755110917782,-0.858034321372855,0.10722795869737878,-0.11203681015001776,-0.16501778234714948,-0.05880993645291743,-1.0035969875229496,-1.0,0.8696922265218086,0.9932232105040244,-1.0,0.9547462420948928,0.9444701527070802,-1.0,-0.9996024072434171,-1.0,1.0
863,-1.0,-0.966684723726968,-0.9435581269019174,-1.0,0.9943526754200196,0.0,-1.0,-0.8928571428571428,1.0,1.0,0.18498309197820428,0.8562853414528049,-0.8517940717628705,-1.0,-0.11040322361077082,-0.16477775066300637,-0.05788561525129987,-1.057476863127131,-1.0,0.8717610381841245,0.9943526754200196,-1.0,0.9543648902024341,0.9490976399814901,-1.0,-0.9996024072434171,-1.0,1.0
864,-1.0,-0.9690753214941763,-0.9381365005194823,-1.0,0.9923761118170269,0.0,-1.0,-0.8928571428571428,1.0,1.0,-0.11011035086837473,0.8488038277511953,-0.8455538221528861,-1.0,-0.10876963707152387,-0.16453771897886327,-0.05488157134604288,-1.0079433474465134,-1.0,0.8779673891119395,0.9923761118170269,-1.0,0.957415705342104,0.9657565941693662,-0.9771408475470371,-0.9996024072434171,-0.9565217391304348,1.0
865,-1.0,-0.9714894719487421,-0.9327887095157952,-1.0,0.9932232105040244,0.0,-1.0,-0.5714285714285712,1.0,1.0,-0.3724144367941522,0.855067420617659,-0.8393135725429017,-1.0,-0.10713605053227693,-0.16429768729472016,-0.05434238397843261,-1.0070441005657762,-1.0,0.87589861947919,0.9932232105040244,-1.0,0.954428448851177,0.9740860712633042,-0.5915245296289784,-0.9996024072434171,-0.8260869565217391,1.0
866,-1.0,-0.9714894719487421,-0.9327887095157952,-1.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,1.0,1.0,-0.6345928792458521,0.8541974771639835,-0.8330733229329172,-0.9984114376489277,-0.10550246399302998,-0.16405765561057706,-0.053803196610822335,-1.0064446026452845,-1.0,0.8821048863478724,0.9935055767330221,-1.0,0.9531572758763146,1.016658954187876,-1.0,-0.9996024072434171,-1.0,1.0
867,-1.0,-0.9739978331527588,-0.9274514664233589,-1.0,0.9937879429620216,0.0,-1.0,-0.7857142857142856,1.0,1.0,-0.729776785393766,0.8541974771639835,-0.8268330733229329,-0.9952343129467831,-0.10386887745378304,-0.16381762392643395,-0.05056807240516081,-1.003896736483195,-1.0,0.8841736139510554,0.9937879429620216,-1.0,0.9548733593923788,1.0222119389171682,-1.0,-0.9996024072434171,-0.8695652173913043,1.0
868,-1.0,-0.9764355362946924,-0.9220509358634233,-1.0,0.9929408442750249,0.0,-1.0,-0.8928571428571428,1.0,1.0,-1.0,0.8540234884732483,-0.8237129485179407,-0.9809372517871326,-0.10223529091453631,-0.16357759224206347,-0.05002888503755065,-1.003372175802765,-1.0,0.8903797127014719,0.9929408442750249,-1.0,0.9541742142562046,1.029615918556224,-0.9771408475470371,-0.9996024072434171,-1.0,1.0
869,-1.0,-0.9764355362946924,-0.9220509358634233,-1.0,0.9935055767330221,0.0,-1.0,-0.8928571428571428,1.0,1.0,-0.9911295707300963,0.8535015224010434,-0.8174726989079564,-0.9745830023828436,-0.10060170437528937,-0.16333756055792037,-0.03901405738494135,-1.0022481172018431,-1.0,0.8903797127014719,0.9935055767330221,-1.0,0.9541106556074611,1.0342434058306342,-0.5915245296289784,-0.9996024072434171,-0.782608695652174,1.0
870,-1.0,-0.9789792265297452,-0.916724240682236,-1.0,0.9926584780460255,0.0,-1.0,-0.8928571428571428,1.0,1.0,-0.7297983242750357,0.8524575902566327,-0.7987519500780031,-0.9729944400317713,-0.09896811783604242,-0.16309752887377726,0.008357404197958607,-1.002023305481659,-1.0,0.8965856853631893,0.9926584780460255,-1.0,0.9531572758763146,1.043498380379454,-0.5803587128538772,-0.9996024072434171,-0.6521739130434783,1.0
871,-1.0,-0.9789792265297452,-0.9114186413235493,-1.0,0.9935055767330221,0.0,-1.0,-0.8928571428571428,1.0,1.0,-0.5632058470883035,0.8522836015658974,-0.7971918876755071,-0.971405877680699,-0.09733453129679548,-0.16285749718963416,0.0713652994415559,-1.0014238075611672,-1.0,0.8965856853631893,0.9935055767330221,-1.0,0.9565258842597004,1.065710319296622,-0.5946017232284156,-0.9996024072434171,-0.9130434782608696,1.0
872,-1.0,-0.98417259409298,-0.9060813982311131,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,1.0,1.0,-0.3010166351959689,0.8475859069160498,-0.7862714508580343,-0.9698173153296267,-0.09570094475754853,-0.16261746550549105,0.12204891199691881,-1.000674435160553,-1.0,0.9027915319362076,0.9937879429620216,-1.0,0.9537293037150024,1.0647848218417402,-0.5772815192544399,-0.9996024072434171,-0.782608695652174,1.0
873,-1.0,-0.9867516133590792,-0.9006703197599267,-1.0,0.9932232105040244,0.0,-1.0,-0.9285714285714284,1.0,1.0,-0.03874485759209567,0.8512396694214868,-0.7800312012480499,-0.9682287529785544,-0.09406735821830159,-0.16237743382112058,0.22780666281532813,-0.9981265689984635,-1.0,0.9089972524205274,0.9932232105040244,-1.0,0.9292592239488984,1.0629338269319761,-0.5772815192544399,-0.9996024072434171,-1.0,1.0
874,-1.0,-0.9894366197183078,-0.8953541724899903,-1.0,0.9926584780460255,0.0,-1.0,-0.9642857142857142,1.0,1.0,0.36657739996984695,0.8508916920400167,-0.7628705148205928,-0.9666401906274822,-0.09243377167905464,-0.16213740213697747,0.3330252262661273,-0.9952789538761286,-1.0,0.9089972524205274,0.9926584780460255,-1.0,0.9263355261067143,1.062008329477094,-1.0,-0.9996024072434171,-1.0,1.0
875,-1.0,-0.9921216260775365,-0.8900380252200527,-1.0,0.9935055767330221,0.0,-1.0,-0.7142857142857142,1.0,1.0,0.5627140426326251,0.8500217485863413,-0.7581903276131046,-0.960285941223193,-0.0908001851398077,-0.16189737045283437,0.4360870402464856,-0.9948293304357598,-1.0,0.9152028468161473,0.9935055767330221,1.0196078431372548,0.9349795023357799,1.061082832022212,-1.0,-0.9996024072434171,-1.0,1.0
876,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9935055767330221,0.0,-1.0,-0.8928571428571428,1.0,1.0,0.6443894804103889,0.8454980426272285,-0.7566302652106084,-0.9523431294678316,-0.08916659860056098,-0.16165733876869126,0.44687078759869037,-0.9936303345947768,-1.0,0.9152028468161473,0.9935055767330221,-1.0,0.9372676136905327,1.0601573345673299,-0.9637770353437665,-0.9996024072434171,-0.9565217391304348,1.0
877,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9929408442750249,0.0,-1.0,-0.8928571428571428,1.0,1.0,0.6303210011271994,0.8508916920400167,-0.7550702028081123,-0.9507545671167593,-0.08753301206131403,-0.16141730708454816,0.4477180820335065,-0.9882348533103524,-1.0,0.9214083151230681,0.9929408442750249,-1.0,0.934534591794578,1.059231837112448,-0.5772815192544399,-0.9996024072434171,-0.8695652173913043,1.0
878,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9937879429620216,0.0,-1.0,-0.7857142857142856,1.0,1.0,0.3154512754607537,0.8331448455850365,-0.6443057722308893,-0.9444003177124702,-0.08589942552206709,-0.16117727540040505,0.4493356441363372,-0.9862864850687547,-1.0,0.9276136573412903,0.9937879429620216,-1.0,0.9337083293609175,1.0583063396575658,-0.6182521540355196,-0.9996024072434171,-1.0,1.0
879,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9935055767330221,0.0,-1.0,-0.8214285714285712,1.0,1.0,0.1867062024798425,0.8479338842975199,-0.6271450858034322,-0.9428117553613979,-0.08426583898282014,-0.16093724371603457,0.45380319661082225,-0.9855371126681405,-1.0,0.9296820767276532,0.9935055767330221,-1.0,0.934915943687037,1.057380842202684,-0.6098997714084755,-0.9996024072434171,-0.9130434782608696,1.0
880,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9926584780460255,0.0,-1.0,-0.8928571428571428,0.8234525913586014,1.0,-0.06324174522375281,0.8486298390604605,-0.6068642745709828,-0.9412231930103256,-0.0826322524435732,-0.16069721203189147,0.45480454457924124,-0.9845629285473416,-1.0,0.9358872508276095,0.9926584780460255,-1.0,0.9384752280166522,1.0564553447478022,-0.6408475470371022,-0.9996024072434171,-1.0,1.0
881,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,0.5924953430456421,1.0,-0.3251294127783019,0.8334928229665066,-0.5288611544461779,-0.9396346306592533,-0.08099866590432625,-0.16045718034774836,-1.0,-0.9840383678669111,-1.0,0.9379556141745509,0.9935055767330221,-1.0,0.8686242730479548,1.05552984729292,-0.6202743098294355,-0.9996024072434171,-1.0,1.0
882,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9954821403360157,-1.0,-1.0,-0.9642857142857142,0.3865495159997736,0.8388904700396258,-0.5874945255343444,0.8402783819051756,-0.43525741029641185,-0.9364575059571089,-0.0793650793650793,-0.16021714866360526,-0.9832081648372809,-0.9835887444265428,-1.0,0.944160620156242,0.9954821403360157,-1.0,0.8689420662916703,1.0546043498380382,-0.6314401266045366,-0.9996024072434171,-1.0,1.0
883,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9923761118170269,-1.0,-1.0,-0.9642857142857142,0.18061907113180584,0.3814720756617107,-0.729776785393766,0.8465419747716392,-0.34165366614664583,-0.9237490071485306,-0.07773149282583236,-0.15997711697946215,-0.9819757365684575,-0.982989246506051,-1.0,0.9462289274637614,0.9923761118170269,-1.0,0.8725013506212853,1.053678852383156,-0.6219447863548444,-0.9996024072434171,-0.8260869565217391,1.0
884,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9932232105040244,-1.0,-1.0,-0.8928571428571428,0.18765487930374167,-0.07613788120935916,-1.0,0.8449760765550232,-0.2589703588143526,-0.9173947577442415,-0.07609790628658564,-0.15973708529531905,-0.9812824956672443,-0.982464685825621,-1.0,0.9524337653271866,0.9932232105040244,-1.0,0.8697683287253306,1.0527533549282742,-0.5997889924388957,-0.9996024072434171,-1.0,1.0
885,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9929408442750249,-1.0,-1.0,1.0,0.18691653476449174,-0.2197112332246034,-0.7297983242750357,0.8435841670291424,-0.2386895475819033,-0.9158061953931692,0.20852732173486888,-0.11791556485445653,-0.9798189870980165,-0.9823897485855593,-1.0,0.9524337653271866,0.9929408442750249,-1.0,0.8709123844027071,1.051827857473392,-0.5997889924388957,-0.9996024072434171,-0.6956521739130435,1.0
886,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9954821403360157,-1.0,-1.0,1.0,0.327518870086741,-0.21970576001050945,-0.6283825018128567,0.8451500652457584,-0.21996879875195008,-0.9142176330420969,0.21016090827411582,-0.11767553317031343,-0.9792027729636048,-0.9817153134250063,-1.0,0.9586384771019127,0.9954821403360157,0.9901960784313726,0.8692598595353859,1.0509023600185101,-0.5997889924388957,-0.9996024072434171,-0.9130434782608696,1.0
887,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9929408442750249,-1.0,-1.0,0.5714285714285716,0.4424114332651916,-0.219727652866875,-0.36612508346316586,0.8468899521531092,-0.2184087363494539,-0.9110405083399523,0.21179449481336277,-0.11743550148617032,-0.9791257461968034,-0.9793173217430402,-1.0,0.9607066863404441,0.9929408442750249,-1.0,0.8742174341373499,1.0499768625636279,-1.0,-0.9996024072434171,-0.9130434782608696,1.0
888,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9940703091910201,-1.0,-1.0,0.9642857142857144,0.19874542957039176,-0.8786643168334152,-0.10385330585929275,0.8472379295345798,-0.19188767550702024,-0.9015091342335186,0.21288355250619406,-0.11728348141946299,-0.9783554785287888,-0.9761699576604594,-1.0,0.9669112299969047,0.9940703091910201,-1.0,0.8714844122413953,1.049051365108746,-0.8931774221909619,-0.9996024072434171,-1.0,1.0
889,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,0.4070293476572183,-1.124537513409376,0.36657739996984695,0.8468899521531092,-0.16536661466458658,-0.8951548848292296,0.214517139045441,-0.11716346557750512,-0.9778162911611785,-0.974970961819476,-1.0,0.9669112299969047,0.9937879429620216,-1.0,0.8687513903454407,1.0481258676538638,-0.5997889924388957,-0.9996024072434171,-0.9565217391304348,1.0
890,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,0.6154332467316731,-1.1242091205639664,0.5621935196685888,0.8404523705959108,-0.16068642745709827,-0.8935663224781573,0.21615072558468773,-0.11692343389313464,-0.9777392643943771,-0.9738469032185542,-1.0,0.9731156475646667,0.9937879429620216,-1.0,0.8705945911589917,1.047200370198982,-1.0,-0.9996024072434171,-0.9565217391304348,1.0
891,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9929408442750249,-1.0,-1.0,-0.9642857142857142,0.8588254476598329,-1.3257985419357685,0.6430504799580707,0.8454980426272285,-0.15132605304212166,-0.8872120730738682,0.21778431212393468,-0.11668340220899154,-0.9728865780858849,-0.9733223425381241,-1.0,0.9731156475646667,0.9929408442750249,-1.0,0.8704674738615052,1.0462748727440998,-1.0,-0.9996024072434171,-0.9565217391304348,1.0
892,-1.0,0.9999764473126384,-0.7487487540279812,-1.0,0.9940703091910201,-1.0,-1.0,-0.8214285714285712,1.0000522994048655,-0.9422794842043083,0.7128328654609672,0.8458460200086986,-0.14820592823712941,-0.8617950754567116,0.21941789866318162,-0.11644337052484843,-0.9532447525515116,-0.972797781857694,-1.0,0.9751837587342096,0.9940703091910201,-1.0,0.8709759430514505,1.045349375289218,-0.8931774221909619,-0.9996024072434171,-0.782608695652174,1.0
893,-1.0,0.5358707428517606,-0.8396295573569017,-1.0,0.9923761118170269,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.7156336887273655,0.35307252141323686,0.8430622009569371,-0.13728549141965674,-0.8554408260524226,0.22105148520242857,-0.11620333884070533,-0.9521663778162912,-0.9718235977368952,-1.0,0.9793199390437293,0.9923761118170269,-1.0,0.871929322782597,1.043498380379454,-0.5997889924388957,-0.9996024072434171,-1.0,1.0
894,-1.0,-0.9331810259550557,-1.0193659650547695,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.2970860608183541,0.18734877910441283,0.8449760765550232,-0.1341653666146646,-0.8459094519459889,0.2226850717416755,-0.11596330715656222,-0.9486231465434238,-0.9694256060549287,-1.0,0.9813880081837056,0.9937879429620216,-1.0,0.8700225633203036,1.0425728829245722,-1.0,-0.9996024072434171,-0.7391304347826086,1.0
895,-1.0,-0.935124122662389,-1.0139337907610861,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.29505549839087575,-0.024916895816430307,0.8312309699869505,-0.13104524180967236,-0.841143764892772,0.22431865828092246,-0.11572327547241912,-0.9693433468130175,-0.9684514219341303,-1.0,0.983456063313827,0.9943526754200196,-1.0,0.8730733784599735,1.04164738546969,-1.0,-0.9996024072434171,-1.0,1.0
896,-1.0,-0.9371025484007693,-1.0084805206448975,-1.0,0.9937879429620216,-1.0,-1.0,-0.1071428571428572,1.0000522994048655,-0.12117148674387468,-0.26899190856027133,0.8408003479773809,-0.1294851794071763,-0.8332009531374107,0.2259522448201694,-0.11548324378804864,-0.937839399191219,-0.9666529281726555,-1.0,0.9896601446450575,0.9937879429620216,-1.0,0.8724377919725422,1.0407218880148081,-0.8931774221909619,-0.9996024072434171,-0.8260869565217391,1.0
897,-1.0,-0.9391045268265068,-1.003037798439957,-1.0,0.9932232105040244,-1.0,-1.0,-0.9285714285714284,1.0000522994048655,-0.32350526523195766,-0.5311416325036068,0.8441061331013477,-0.12636505460218406,-0.8284352660841938,0.22758583135941635,-0.11524321210390553,-0.8872328134026575,-0.962906066169583,-1.0,0.9875921315445031,0.9932232105040244,1.0098039215686274,0.8747894619760379,1.039796390559926,-0.5997889924388957,-0.9996024072434171,-0.8260869565217391,1.0
898,-1.0,-0.9410947289085656,-0.9975950762350257,-1.0,0.9929408442750249,0.0,-1.0,-0.9285714285714284,1.0000522994048655,-0.3589935853930841,-0.7297731955802225,0.8414963027403215,-0.12324492979719182,-0.8236695790309769,0.22921941789866307,-0.11500318041976243,-0.8139033314076642,-0.9604331372475552,-1.0,0.9896601446450575,0.9929408442750249,-1.0,0.8715479708901382,1.038870893105044,-0.596887638473712,-0.9996024072434171,-0.8695652173913043,1.0
899,-1.0,-0.9431673653963859,-0.9921629019413425,-1.0,0.9935055767330221,0.0,-1.0,-0.9285714285714284,1.0000522994048655,-0.3589935853930841,-0.9717517572137306,0.8421922575032617,-0.12012480499219969,-0.8157267672756155,0.23085300443791001,-0.11476314873561932,-0.7450414018871558,-0.9560867773239909,-1.0,0.9917281437357572,0.9935055767330221,-1.0,0.8742174341373499,1.0379453956501619,-0.5930191665201336,-0.9996024072434171,-1.0,1.0
900,-1.0,-0.9452988836026102,-0.986709631825154,-1.0,0.9932232105040244,0.0,-1.0,-0.9285714285714284,1.0000522994048655,-0.3589935853930841,-1.0,0.8430622009569371,-0.11700468018720744,-0.8014297061159651,0.23248659097715696,-0.11452311705147622,-0.6714038128249566,-0.9542882835625162,-1.0,0.9896601446450575,0.9932232105040244,-1.0,0.8736454062986616,1.03701989819528,-0.594865482679796,-0.9996024072434171,-0.9130434782608696,1.0
901,-1.0,-0.9452988836026102,-0.986709631825154,-1.0,0.9943526754200196,0.0,-1.0,-0.9285714285714284,1.0000522994048655,-0.3589935853930841,-0.7902974519503455,0.837146585471944,-0.1138845553822152,-0.7934868943606037,0.2341201775164039,-0.11428308536733311,-0.6637011361448104,-0.9536887856420249,-1.0,0.983456063313827,0.9943526754200196,-1.0,0.8732004957574597,1.0360944007403978,-0.61605415860735,-0.9996024072434171,-1.0,1.0
902,-1.0,-0.9473715200904409,-0.9812774575314706,-1.0,0.9935055767330221,0.0,-1.0,-0.9285714285714284,1.0000522994048655,-0.3589935853930841,-0.7297983242750357,0.8418442801217916,-0.11076443057722307,-0.7855440826052422,0.23575376405565085,-0.11404305368296264,-0.6631619487772,-0.9530143504814714,-1.0,0.983456063313827,0.9935055767330221,-1.0,0.872819143865001,1.035168903285516,-0.5980305960963601,-0.9996024072434171,-1.0,1.0
903,-1.0,-0.9495501436713907,-0.9758452832377874,-1.0,0.9932232105040244,0.0,-1.0,0.9642857142857144,1.0000522994048655,-0.3589935853930841,-0.7062311983515597,0.841148325358851,-0.109204368174727,-0.7791898332009531,0.2373873505948978,-0.11380302199881953,-0.6626227614095899,-0.9509910449998125,-1.0,0.9772518558938974,0.9932232105040244,-1.0,0.8711030603489366,1.0342434058306342,-0.6427817830138913,-0.9996024072434171,-1.0,1.0
904,-1.0,-0.9517052145649831,-0.9704131089440948,-1.0,0.9929408442750249,0.0,-1.0,-0.1428571428571428,1.0000522994048655,-0.3589935853930841,-0.4445948177451656,0.8404523705959108,-0.10608424336973477,-0.7696584590945195,0.23902093713414474,-0.11356299031467643,-0.6572308877334874,-0.9488928022780918,-1.0,0.9731156475646667,0.9929408442750249,-1.0,0.8735182890011752,1.033317908375752,-0.6192192720239142,-0.9996024072434171,-0.9130434782608696,1.0
905,-1.0,-0.9517052145649831,-0.9649703867391637,1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.3589935853930841,-0.1823373993954749,0.8402783819051756,-0.10140405616224646,-0.7664813343923749,0.24065452367339168,-0.11332295863053332,-0.6521471211245908,-0.9473191202368016,-1.0,0.9710475223852684,0.9937879429620216,-1.0,0.8725013506212853,1.0323924109208702,-0.6192192720239142,-0.9996024072434171,-1.0,1.0
906,-1.0,-0.9561920015073693,-0.9596225957354737,1.0,0.9932232105040244,0.0,-1.0,-0.857142857142857,1.0000522994048655,-0.3589935853930841,0.19472943575310597,0.8294910830795992,-0.09828393135725422,-1.0,0.2422881102126384,-0.11308292694639022,-0.9999229732331986,-0.9466446850762487,-1.0,0.9689793831960141,0.9932232105040244,-1.0,0.8715479708901382,1.031466913465988,-0.6192192720239142,-0.9996024072434171,-0.8260869565217391,1.0
907,-1.0,-0.9584648358377694,-0.9541904214417906,1.0,0.9937879429620216,0.0,-1.0,-0.4285714285714284,1.0000522994048655,-0.3589935853930841,0.36657739996984695,0.839582427142235,-0.09672386895475815,-1.0,0.24392169675188535,-0.11284289526224711,-0.9847487001733102,-0.9459702499156957,-1.0,0.96277488156912,0.9937879429620216,-1.0,0.8742174341373499,1.0305414160111062,-1.0,-0.9996024072434171,-1.0,1.0
908,-1.0,-0.960749446511838,-0.9487687950593553,-1.0,0.9915290131300294,0.0,-1.0,-0.5714285714285712,1.0000522994048655,-0.3589935853930841,0.40335862955278246,0.8401043932144403,-0.09360374414976591,-1.0,0.2455552832911323,-0.11260286357787663,-0.9736568457538994,-0.945895312675634,-1.0,0.9586384771019127,0.9915290131300294,-1.0,0.8700225633203036,1.029615918556224,-0.8493054334446984,-0.9996024072434171,-0.8695652173913043,1.0
909,-1.0,-0.9631047152480103,-0.9434210040556692,-1.0,0.9940703091910201,0.0,-1.0,-0.3571428571428572,1.0000522994048655,-0.3589935853930841,0.5608545192162704,0.8374945628534141,-0.08892355694227772,-1.0,0.24718886983037924,-0.11236283189373353,-0.9165029847872136,-0.945220877515081,-1.0,0.9524337653271866,0.9940703091910201,-1.0,0.8702767979152759,1.0286904211013421,-0.6192192720239142,-0.9996024072434171,-0.8695652173913043,1.0
910,-1.0,-0.9654128786094469,-0.9380099255844838,-1.0,0.9926584780460255,-1.0,-1.0,-0.6428571428571428,1.0000522994048655,-0.3589935853930841,0.7186950309800906,0.8333188342757718,-0.08736349453978154,-0.9984114376489277,0.2488224563696262,-0.11212280020959042,-0.8457924128634701,-0.9444715051144663,-1.0,0.9462289274637614,0.9926584780460255,-1.0,0.8717386468363676,1.0277649236464599,-0.6089326534200808,-0.9996024072434171,-0.782608695652174,1.0
911,-1.0,-0.9678034763766552,-0.9326832304032965,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.3589935853930841,0.35293969831206806,0.8383645063070895,-0.08424336973478941,-0.9952343129467831,0.25045604290887313,-0.11188276852544732,-0.7767764298093588,-0.943197572033422,-1.0,0.9462289274637614,0.9937879429620216,-1.0,0.7514221247656272,1.026839426191578,-0.61605415860735,-0.9996024072434171,-0.9130434782608696,1.0
912,-1.0,-0.9678034763766552,-0.9326832304032965,-1.0,0.9929408442750249,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.3589935853930841,0.27066117185873306,0.8334928229665066,-0.08112324492979717,-0.9936457505957109,0.2520896294481201,-0.11164273684130421,-0.706528018486424,-0.9413241410318856,-1.0,-1.0,0.9929408442750249,-1.0,0.7167191025518795,1.0259139287366958,-0.6057675400035167,-0.9996024072434171,-1.0,1.0
913,-1.0,-0.9703353902680294,-0.9272510561096112,-1.0,0.9935055767330221,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.3589935853930841,0.19191861174730462,0.8345367551109173,-0.07800312012480493,-0.9444003177124702,0.253723215987367,-0.11140270515693373,-0.6420566146735991,-0.9405747686312713,-1.0,-0.8834612408207287,0.9935055767330221,-1.0,0.6970794800902531,1.024988431281814,-0.60567962018639,-0.9996024072434171,-1.0,1.0
914,-1.0,-0.9727613170662739,-0.9219032651059242,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.3589935853930841,0.10684362054235041,0.8362766420182681,-0.07644305772230886,-0.931691818903892,0.25535680252661375,-0.11116267347279063,-0.5922202965530522,-0.9404998313912096,-1.0,0.7952056761147019,0.9937879429620216,-1.0,0.7360409317697904,1.0240629338269323,-0.6193071918410409,-0.9996024072434171,-0.9130434782608696,1.0
915,-1.0,-0.9752932309576476,-0.9165976657472376,-1.0,0.9932232105040244,-1.0,-1.0,-0.9642857142857142,1.0000522994048655,-0.3589935853930841,-0.17352081732874658,0.837146585471944,-0.07332293291731662,-0.9285146942017475,0.2569903890658607,-0.11092264178864752,-0.5751973810899288,-0.9399003334707183,-1.0,0.7952056761147019,0.9932232105040244,-1.0,0.7347062001461846,1.02313743637205,-0.6098118515913487,-0.9996024072434171,-1.0,1.0
